actual_block_time,actual_flight_duration,actual_taxi_in_time,actual_taxi_out_time,aircraft_code_iata,aircraft_code_icao,aircraft_serial_number,aircraft_type,aircraft_type_series,baggage_claim,country_code,fleet_aircraft_id,flight_date_utc,flight_id,flight_number,flight_type,is_cancelled,is_diverted,operating_carrier_iata,operating_carrier_id,operating_carrier_name,region_name,tail_number,total_seat_count,actual_gate_departure_local,actual_runway_departure_local,departure_airport_iata,departure_airport_id,departure_gate,departure_terminal,gate_departure_delay,scheduled_gate_departure_local,show_up_time,checkin_on_pred,checkin_done_pred,checkin_pt,checkin_que,checkin_pred,departure_gate_on_pred,departure_gate_done_pred,departure_gate_pt,departure_gate_que,departure_gate_pred,security_on_pred,security_done_pred,security_pt,security_que,security_pred,passport_on_pred,passport_done_pred,passport_pt,passport_que,passport_pred,checkin_pt_pred,departure_gate_pt_pred,security_pt_pred,passport_pt_pred
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:00:34.297623042,2024-01-02 04:00:34.297623042,2024-01-02 04:03:34.297623042,180,1,checkin_A,2024-01-02 04:03:34.297623042,2024-01-02 04:04:34.297623042,60,0,departure_gate_DG3,2024-01-02 04:04:34.297623042,2024-01-02 04:06:34.297623042,120,0,security_SC1,2024-01-02 04:06:34.297623042,2024-01-02 04:09:04.297623042,150,0,passport_PC3,2024-01-02 04:00:34.297623042,2024-01-02 04:03:34.297623042,2024-01-02 04:04:34.297623042,2024-01-02 04:06:34.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:06:44.756256420,2024-01-02 04:06:44.297623042,2024-01-02 04:09:44.297623042,180,1,checkin_A,2024-01-02 04:09:44.297623042,2024-01-02 04:10:44.297623042,60,0,departure_gate_DG1,2024-01-02 04:10:44.297623042,2024-01-02 04:12:44.297623042,120,0,security_SC1,2024-01-02 04:12:44.297623042,2024-01-02 04:15:14.297623042,150,0,passport_PC2,2024-01-02 04:06:44.297623042,2024-01-02 04:09:44.297623042,2024-01-02 04:10:44.297623042,2024-01-02 04:12:44.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:08:35.464494552,2024-01-02 04:08:35.297623042,2024-01-02 04:11:35.297623042,180,1,checkin_A,2024-01-02 04:11:35.297623042,2024-01-02 04:12:35.297623042,60,0,departure_gate_DG1,2024-01-02 04:12:35.297623042,2024-01-02 04:14:35.297623042,120,0,security_SC3,2024-01-02 04:14:35.297623042,2024-01-02 04:17:05.297623042,150,0,passport_PC1,2024-01-02 04:08:35.297623042,2024-01-02 04:11:35.297623042,2024-01-02 04:12:35.297623042,2024-01-02 04:14:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:09:01.928337546,2024-01-02 04:09:02.297623042,2024-01-02 04:12:44.297623042,180,1,checkin_A,2024-01-02 04:12:44.297623042,2024-01-02 04:14:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:14:06.297623042,2024-01-02 04:16:06.297623042,120,0,security_SC1,2024-01-02 04:16:06.297623042,2024-01-02 04:18:36.297623042,150,0,passport_PC3,2024-01-02 04:09:44.297623042,2024-01-02 04:13:06.297623042,2024-01-02 04:14:06.297623042,2024-01-02 04:16:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:09:06.032397264,2024-01-02 04:09:06.297623042,2024-01-02 04:12:06.297623042,180,1,checkin_B,2024-01-02 04:12:06.297623042,2024-01-02 04:13:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:13:06.297623042,2024-01-02 04:16:35.297623042,120,0,security_SC3,2024-01-02 04:16:35.297623042,2024-01-02 04:21:06.297623042,150,0,passport_PC3,2024-01-02 04:09:06.297623042,2024-01-02 04:12:06.297623042,2024-01-02 04:14:35.297623042,2024-01-02 04:18:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:09:50.350010208,2024-01-02 04:09:50.297623042,2024-01-02 04:14:35.297623042,180,1,checkin_A,2024-01-02 04:14:35.297623042,2024-01-02 04:16:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:16:04.297623042,2024-01-02 04:22:35.297623042,120,2,security_SC3,2024-01-02 04:22:35.297623042,2024-01-02 04:25:05.297623042,150,0,passport_PC3,2024-01-02 04:11:35.297623042,2024-01-02 04:15:04.297623042,2024-01-02 04:20:35.297623042,2024-01-02 04:22:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:10:04.485916962,2024-01-02 04:10:04.297623042,2024-01-02 04:13:04.297623042,180,1,checkin_B,2024-01-02 04:13:04.297623042,2024-01-02 04:14:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:14:04.297623042,2024-01-02 04:18:35.297623042,120,1,security_SC3,2024-01-02 04:18:35.297623042,2024-01-02 04:21:05.297623042,150,0,passport_PC1,2024-01-02 04:10:04.297623042,2024-01-02 04:13:04.297623042,2024-01-02 04:16:35.297623042,2024-01-02 04:18:35.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:10:10.188432660,2024-01-02 04:10:10.297623042,2024-01-02 04:15:06.297623042,180,1,checkin_B,2024-01-02 04:15:06.297623042,2024-01-02 04:16:06.297623042,60,0,departure_gate_DG1,2024-01-02 04:16:06.297623042,2024-01-02 04:18:06.297623042,120,0,security_SC2,2024-01-02 04:18:06.297623042,2024-01-02 04:23:06.297623042,150,0,passport_PC2,2024-01-02 04:12:06.297623042,2024-01-02 04:15:06.297623042,2024-01-02 04:16:06.297623042,2024-01-02 04:20:36.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:10:23.148535920,2024-01-02 04:10:23.297623042,2024-01-02 04:13:23.297623042,180,1,checkin_C,2024-01-02 04:13:23.297623042,2024-01-02 04:15:06.297623042,60,0,departure_gate_DG2,2024-01-02 04:15:06.297623042,2024-01-02 04:18:06.297623042,120,0,security_SC1,2024-01-02 04:18:06.297623042,2024-01-02 04:20:36.297623042,150,0,passport_PC2,2024-01-02 04:10:23.297623042,2024-01-02 04:14:06.297623042,2024-01-02 04:16:06.297623042,2024-01-02 04:18:06.297623042
73,53,5,15,73H,B738,29981,737 NG,737-800,,JP,228566,2024-01-01,1229535383,LJ261,International,False,False,LJ,LJ,Jin Air,Asia,HL7560,189,2024-01-02 06:46:00,2024-01-02 07:01:00,ICN,ICN,250,2,-4,2024-01-02 06:50:00,2024-01-02 04:10:30.160643532,2024-01-02 04:10:30.297623042,2024-01-02 04:13:30.297623042,180,1,checkin_C,2024-01-02 04:13:30.297623042,2024-01-02 04:15:04.297623042,60,0,departure_gate_DG3,2024-01-02 04:15:04.297623042,2024-01-02 04:20:35.297623042,120,1,security_SC3,2024-01-02 04:20:35.297623042,2024-01-02 04:26:05.297623042,150,1,passport_PC1,2024-01-02 04:10:30.297623042,2024-01-02 04:14:04.297623042,2024-01-02 04:18:35.297623042,2024-01-02 04:23:35.297623042
